file,iteration,status
7/1.c,25,pass
7/1.c,26,pass
7/1.c,27,pass
7/1.c,28,pass
7/1.c,29,pass
7/1.c,30,pass
7/1.c,31,pass
7/1.c,32,pass
7/1.c,33,pass
7/1.c,34,pass
7/1.c,35,pass
7/1.c,36,pass
7/1.c,37,pass
7/1.c,38,pass
7/1.c,39,pass
7/1.c,40,pass
7/1.c,41,pass
7/1.c,42,pass
7/1.c,43,pass
7/1.c,44,pass
7/1.c,45,pass
7/1.c,46,pass
7/1.c,47,pass
7/1.c,48,pass
7/1.c,49,pass
7/1.c,50,pass
8/1.c,1,pass
8/1.c,2,pass
8/1.c,3,pass
8/1.c,4,pass
8/1.c,5,pass
8/1.c,6,pass
8/1.c,7,pass
8/1.c,8,pass
8/1.c,9,pass
8/1.c,10,pass
8/1.c,11,pass
8/1.c,12,pass
8/1.c,13,pass
8/1.c,14,pass
8/1.c,15,pass
8/1.c,16,pass
8/1.c,17,pass
8/1.c,18,pass
8/1.c,19,pass
8/1.c,20,pass
8/1.c,21,pass
8/1.c,22,pass
8/1.c,23,pass
8/1.c,24,pass
8/1.c,25,pass
8/1.c,26,pass
8/1.c,27,pass
8/1.c,28,pass
8/1.c,29,pass
8/1.c,30,pass
8/1.c,31,pass
8/1.c,32,pass
8/1.c,33,pass
8/1.c,34,pass
8/1.c,35,pass
8/1.c,36,pass
8/1.c,37,pass
8/1.c,38,pass
8/1.c,39,pass
8/1.c,40,pass
8/1.c,41,pass
8/1.c,42,pass
8/1.c,43,pass
8/1.c,44,pass
8/1.c,45,pass
8/1.c,46,pass
8/1.c,47,pass
8/1.c,48,pass
8/1.c,49,pass
8/1.c,50,pass
9/1.c,1,pass
9/1.c,2,pass
9/1.c,3,pass
9/1.c,4,pass
9/1.c,5,pass
9/1.c,6,pass
9/1.c,7,pass
9/1.c,8,pass
9/1.c,9,pass
9/1.c,10,pass
9/1.c,11,pass
9/1.c,12,pass
9/1.c,13,pass
9/1.c,14,pass
9/1.c,15,pass
9/1.c,16,pass
9/1.c,17,pass
9/1.c,18,pass
9/1.c,19,pass
9/1.c,20,pass
9/1.c,21,pass
9/1.c,22,pass
9/1.c,23,pass
9/1.c,24,pass
9/1.c,25,pass
9/1.c,26,pass
9/1.c,27,pass
9/1.c,28,pass
9/1.c,29,pass
9/1.c,30,pass
9/1.c,31,pass
9/1.c,32,pass
9/1.c,33,pass
9/1.c,34,pass
9/1.c,35,pass
9/1.c,36,pass
9/1.c,37,pass
9/1.c,38,pass
9/1.c,39,pass
9/1.c,40,pass
9/1.c,41,pass
9/1.c,42,pass
9/1.c,43,pass
9/1.c,44,pass
9/1.c,45,pass
9/1.c,46,pass
9/1.c,47,pass
9/1.c,48,pass
9/1.c,49,pass
9/1.c,50,pass
10/1.c,1,pass
10/1.c,2,pass
10/1.c,3,pass
10/1.c,4,pass
10/1.c,5,pass
10/1.c,6,pass
10/1.c,7,pass
10/1.c,8,pass
10/1.c,9,pass
10/1.c,10,pass
10/1.c,11,pass
10/1.c,12,pass
10/1.c,13,pass
10/1.c,14,pass
10/1.c,15,pass
10/1.c,16,pass
10/1.c,17,pass
10/1.c,18,pass
10/1.c,19,pass
10/1.c,20,pass
10/1.c,21,pass
10/1.c,22,pass
10/1.c,23,pass
10/1.c,24,pass
10/1.c,25,pass
10/1.c,26,pass
10/1.c,27,pass
10/1.c,28,pass
10/1.c,29,pass
10/1.c,30,pass
10/1.c,31,pass
10/1.c,32,pass
10/1.c,33,pass
10/1.c,34,pass
10/1.c,35,pass
10/1.c,36,pass
10/1.c,37,pass
10/1.c,38,pass
10/1.c,39,pass
10/1.c,40,pass
10/1.c,41,pass
10/1.c,42,pass
10/1.c,43,pass
10/1.c,44,pass
10/1.c,45,pass
10/1.c,46,pass
10/1.c,47,pass
10/1.c,48,pass
10/1.c,49,pass
10/1.c,50,pass
11/1.c,1,pass
11/1.c,2,pass
11/1.c,3,pass
11/1.c,4,pass
11/1.c,5,pass
11/1.c,6,pass
11/1.c,7,pass
11/1.c,8,pass
11/1.c,9,pass
11/1.c,10,pass
11/1.c,11,pass
11/1.c,12,pass
11/1.c,13,pass
11/1.c,14,pass
11/1.c,15,pass
11/1.c,16,pass
11/1.c,17,pass
11/1.c,18,pass
11/1.c,19,pass
11/1.c,20,pass
11/1.c,21,pass
11/1.c,22,pass
11/1.c,23,pass
11/1.c,24,pass
11/1.c,25,pass
11/1.c,26,pass
11/1.c,27,pass
11/1.c,28,pass
11/1.c,29,pass
11/1.c,30,pass
11/1.c,31,pass
11/1.c,32,pass
11/1.c,33,pass
11/1.c,34,pass
11/1.c,35,pass
11/1.c,36,pass
11/1.c,37,pass
11/1.c,38,pass
11/1.c,39,pass
11/1.c,40,pass
11/1.c,41,pass
11/1.c,42,pass
11/1.c,43,pass
11/1.c,44,pass
11/1.c,45,pass
11/1.c,46,pass
11/1.c,47,pass
11/1.c,48,pass
11/1.c,49,pass
11/1.c,50,pass
12/1.c,1,pass
12/1.c,2,pass
12/1.c,3,pass
12/1.c,4,pass
12/1.c,5,pass
12/1.c,6,pass
12/1.c,7,pass
12/1.c,8,pass
12/1.c,9,pass
12/1.c,10,pass
12/1.c,11,pass
12/1.c,12,pass
12/1.c,13,pass
12/1.c,14,pass
12/1.c,15,pass
12/1.c,16,pass
12/1.c,17,pass
12/1.c,18,pass
12/1.c,19,pass
12/1.c,20,pass
12/1.c,21,pass
12/1.c,22,pass
12/1.c,23,pass
12/1.c,24,pass
12/1.c,25,pass
12/1.c,26,pass
12/1.c,27,pass
12/1.c,28,pass
12/1.c,29,pass
12/1.c,30,pass
12/1.c,31,pass
12/1.c,32,pass
12/1.c,33,pass
12/1.c,34,pass
12/1.c,35,pass
12/1.c,36,pass
12/1.c,37,pass
12/1.c,38,pass
12/1.c,39,pass
12/1.c,40,pass
12/1.c,41,pass
12/1.c,42,pass
12/1.c,43,pass
12/1.c,44,pass
12/1.c,45,pass
12/1.c,46,pass
12/1.c,47,pass
12/1.c,48,pass
12/1.c,49,pass
12/1.c,50,pass
13/1.c,1,pass
13/1.c,2,pass
13/1.c,3,pass
13/1.c,4,pass
13/1.c,5,pass
13/1.c,6,pass
13/1.c,7,pass
13/1.c,8,pass
13/1.c,9,pass
13/1.c,10,pass
13/1.c,11,pass
13/1.c,12,pass
13/1.c,13,pass
13/1.c,14,pass
13/1.c,15,pass
13/1.c,16,pass
13/1.c,17,pass
13/1.c,18,pass
13/1.c,19,pass
13/1.c,20,pass
13/1.c,21,pass
13/1.c,22,pass
13/1.c,23,pass
13/1.c,24,pass
13/1.c,25,pass
13/1.c,26,pass
13/1.c,27,pass
13/1.c,28,pass
13/1.c,29,pass
13/1.c,30,pass
13/1.c,31,pass
13/1.c,32,pass
13/1.c,33,pass
13/1.c,34,pass
13/1.c,35,pass
13/1.c,36,pass
13/1.c,37,pass
13/1.c,38,pass
13/1.c,39,pass
13/1.c,40,pass
13/1.c,41,pass
13/1.c,42,pass
13/1.c,43,pass
13/1.c,44,pass
13/1.c,45,pass
13/1.c,46,pass
13/1.c,47,pass
13/1.c,48,pass
13/1.c,49,pass
13/1.c,50,pass
14/1.c,1,pass
14/1.c,2,fail
14/1.c,3,fail
14/1.c,4,fail
14/1.c,5,fail
14/1.c,6,fail
14/1.c,7,fail
14/1.c,8,fail
14/1.c,9,fail
14/1.c,10,fail
14/1.c,11,fail
14/1.c,12,fail
14/1.c,13,fail
14/1.c,14,fail
14/1.c,15,fail
14/1.c,16,fail
14/1.c,17,fail
14/1.c,18,fail
14/1.c,19,fail
14/1.c,20,fail
14/1.c,21,fail
14/1.c,22,fail
14/1.c,23,fail
14/1.c,24,fail
14/1.c,25,fail
14/1.c,26,fail
14/1.c,27,fail
14/1.c,28,fail
14/1.c,29,fail
14/1.c,30,fail
14/1.c,31,fail
14/1.c,32,fail
14/1.c,33,fail
14/1.c,34,fail
14/1.c,35,fail
14/1.c,36,fail
14/1.c,37,fail
14/1.c,38,fail
14/1.c,39,fail
14/1.c,40,fail
14/1.c,41,fail
14/1.c,42,fail
14/1.c,43,fail
14/1.c,44,fail
14/1.c,45,fail
14/1.c,46,fail
14/1.c,47,fail
14/1.c,48,fail
14/1.c,49,fail
14/1.c,50,fail
15/1.c,1,pass
15/1.c,2,pass
15/1.c,3,pass
15/1.c,4,pass
15/1.c,5,pass
15/1.c,6,pass
15/1.c,7,pass
15/1.c,8,pass
15/1.c,9,pass
15/1.c,10,pass
15/1.c,11,pass
15/1.c,12,pass
15/1.c,13,pass
15/1.c,14,pass
15/1.c,15,pass
15/1.c,16,pass
15/1.c,17,pass
15/1.c,18,pass
15/1.c,19,pass
15/1.c,20,pass
15/1.c,21,pass
15/1.c,22,pass
15/1.c,23,pass
15/1.c,24,pass
15/1.c,25,pass
15/1.c,26,pass
15/1.c,27,pass
15/1.c,28,pass
15/1.c,29,pass
15/1.c,30,pass
15/1.c,31,pass
15/1.c,32,pass
15/1.c,33,pass
15/1.c,34,pass
15/1.c,35,pass
15/1.c,36,pass
15/1.c,37,pass
15/1.c,38,pass
15/1.c,39,pass
15/1.c,40,pass
15/1.c,41,pass
15/1.c,42,pass
15/1.c,43,pass
15/1.c,44,pass
15/1.c,45,pass
15/1.c,46,pass
15/1.c,47,pass
15/1.c,48,pass
15/1.c,49,pass
15/1.c,50,pass
16/1.c,1,pass
16/1.c,2,pass
16/1.c,3,pass
16/1.c,4,pass
16/1.c,5,pass
16/1.c,6,pass
16/1.c,7,pass
16/1.c,8,pass
16/1.c,9,pass
16/1.c,10,pass
16/1.c,11,pass
16/1.c,12,pass
16/1.c,13,pass
16/1.c,14,pass
16/1.c,15,pass
16/1.c,16,pass
16/1.c,17,pass
16/1.c,18,pass
16/1.c,19,pass
16/1.c,20,pass
16/1.c,21,pass
16/1.c,22,pass
16/1.c,23,pass
16/1.c,24,pass
16/1.c,25,pass
16/1.c,26,pass
16/1.c,27,pass
16/1.c,28,pass
16/1.c,29,pass
16/1.c,30,pass
16/1.c,31,pass
16/1.c,32,pass
16/1.c,33,pass
16/1.c,34,pass
16/1.c,35,pass
16/1.c,36,pass
16/1.c,37,pass
16/1.c,38,pass
16/1.c,39,pass
16/1.c,40,pass
16/1.c,41,pass
16/1.c,42,pass
16/1.c,43,pass
16/1.c,44,pass
16/1.c,45,pass
16/1.c,46,pass
16/1.c,47,pass
16/1.c,48,pass
16/1.c,49,pass
16/1.c,50,pass
17/1.c,1,pass
17/1.c,2,fail
17/1.c,3,fail
17/1.c,4,fail
17/1.c,5,fail
17/1.c,6,fail
17/1.c,7,fail
17/1.c,8,fail
17/1.c,9,fail
17/1.c,10,fail
17/1.c,11,fail
17/1.c,12,fail
17/1.c,13,fail
17/1.c,14,fail
17/1.c,15,fail
17/1.c,16,fail
17/1.c,17,fail
17/1.c,18,fail
17/1.c,19,fail
17/1.c,20,fail
17/1.c,21,fail
17/1.c,22,fail
17/1.c,23,fail
17/1.c,24,fail
17/1.c,25,fail
17/1.c,26,fail
17/1.c,27,fail
17/1.c,28,fail
17/1.c,29,fail
17/1.c,30,fail
17/1.c,31,fail
17/1.c,32,fail
17/1.c,33,fail
17/1.c,34,fail
17/1.c,35,fail
17/1.c,36,fail
17/1.c,37,fail
17/1.c,38,fail
17/1.c,39,fail
17/1.c,40,fail
17/1.c,41,fail
17/1.c,42,fail
17/1.c,43,fail
17/1.c,44,fail
17/1.c,45,fail
17/1.c,46,fail
17/1.c,47,fail
17/1.c,48,fail
17/1.c,49,fail
17/1.c,50,fail
18/1.c,1,pass
18/1.c,2,pass
18/1.c,3,pass
18/1.c,4,pass
18/1.c,5,pass
18/1.c,6,pass
18/1.c,7,pass
18/1.c,8,pass
18/1.c,9,pass
18/1.c,10,pass
18/1.c,11,pass
18/1.c,12,pass
18/1.c,13,pass
18/1.c,14,pass
18/1.c,15,pass
18/1.c,16,pass
18/1.c,17,pass
18/1.c,18,pass
18/1.c,19,pass
18/1.c,20,pass
18/1.c,21,pass
18/1.c,22,pass
18/1.c,23,pass
18/1.c,24,pass
18/1.c,25,pass
18/1.c,26,pass
18/1.c,27,pass
18/1.c,28,pass
18/1.c,29,pass
18/1.c,30,pass
18/1.c,31,pass
18/1.c,32,pass
18/1.c,33,pass
18/1.c,34,pass
18/1.c,35,pass
18/1.c,36,pass
18/1.c,37,pass
18/1.c,38,pass
18/1.c,39,pass
18/1.c,40,pass
18/1.c,41,pass
18/1.c,42,pass
18/1.c,43,pass
18/1.c,44,pass
18/1.c,45,pass
18/1.c,46,pass
18/1.c,47,pass
18/1.c,48,pass
18/1.c,49,pass
18/1.c,50,pass
19/1.c,1,pass
19/1.c,2,pass
19/1.c,3,pass
19/1.c,4,pass
19/1.c,5,pass
19/1.c,6,pass
19/1.c,7,pass
19/1.c,8,pass
19/1.c,9,pass
19/1.c,10,pass
19/1.c,11,pass
19/1.c,12,pass
19/1.c,13,pass
19/1.c,14,pass
19/1.c,15,pass
19/1.c,16,pass
19/1.c,17,pass
19/1.c,18,pass
19/1.c,19,pass
19/1.c,20,pass
19/1.c,21,pass
19/1.c,22,pass
19/1.c,23,pass
19/1.c,24,pass
19/1.c,25,pass
19/1.c,26,pass
19/1.c,27,pass
19/1.c,28,pass
19/1.c,29,pass
19/1.c,30,pass
19/1.c,31,pass
19/1.c,32,pass
19/1.c,33,pass
19/1.c,34,pass
19/1.c,35,pass
19/1.c,36,pass
19/1.c,37,pass
19/1.c,38,pass
19/1.c,39,pass
19/1.c,40,pass
19/1.c,41,pass
19/1.c,42,pass
19/1.c,43,pass
19/1.c,44,pass
19/1.c,45,pass
19/1.c,46,pass
19/1.c,47,pass
19/1.c,48,pass
19/1.c,49,pass
19/1.c,50,pass
20/1.c,1,pass
20/1.c,2,pass
20/1.c,3,pass
20/1.c,4,pass
20/1.c,5,pass
20/1.c,6,pass
20/1.c,7,pass
20/1.c,8,pass
20/1.c,9,pass
20/1.c,10,pass
20/1.c,11,pass
20/1.c,12,pass
20/1.c,13,pass
20/1.c,14,pass
20/1.c,15,pass
20/1.c,16,pass
20/1.c,17,pass
20/1.c,18,pass
20/1.c,19,pass
20/1.c,20,pass
20/1.c,21,pass
20/1.c,22,pass
20/1.c,23,pass
20/1.c,24,pass
20/1.c,25,pass
20/1.c,26,pass
20/1.c,27,pass
20/1.c,28,pass
20/1.c,29,pass
20/1.c,30,pass
20/1.c,31,pass
20/1.c,32,pass
20/1.c,33,pass
20/1.c,34,pass
20/1.c,35,pass
20/1.c,36,pass
20/1.c,37,pass
20/1.c,38,pass
20/1.c,39,pass
20/1.c,40,pass
20/1.c,41,pass
20/1.c,42,pass
20/1.c,43,pass
20/1.c,44,pass
20/1.c,45,pass
20/1.c,46,pass
20/1.c,47,pass
20/1.c,48,pass
20/1.c,49,pass
20/1.c,50,pass
21/1.c,1,pass
21/1.c,2,fail
21/1.c,3,fail
21/1.c,4,fail
21/1.c,5,fail
21/1.c,6,fail
21/1.c,7,fail
21/1.c,8,fail
21/1.c,9,fail
21/1.c,10,fail
21/1.c,11,fail
21/1.c,12,fail
21/1.c,13,fail
21/1.c,14,fail
21/1.c,15,fail
21/1.c,16,fail
21/1.c,17,fail
21/1.c,18,fail
21/1.c,19,fail
21/1.c,20,fail
21/1.c,21,fail
21/1.c,22,fail
21/1.c,23,fail
21/1.c,24,fail
21/1.c,25,fail
21/1.c,26,fail
21/1.c,27,fail
21/1.c,28,fail
21/1.c,29,fail
21/1.c,30,fail
21/1.c,31,fail
21/1.c,32,fail
21/1.c,33,fail
21/1.c,34,fail
21/1.c,35,fail
21/1.c,36,fail
21/1.c,37,fail
21/1.c,38,fail
21/1.c,39,fail
21/1.c,40,fail
21/1.c,41,fail
21/1.c,42,fail
21/1.c,43,fail
21/1.c,44,fail
21/1.c,45,fail
21/1.c,46,fail
21/1.c,47,fail
21/1.c,48,fail
21/1.c,49,fail
21/1.c,50,fail
22/1.c,1,pass
22/1.c,2,fail
22/1.c,3,fail
22/1.c,4,fail
22/1.c,5,fail
22/1.c,6,fail
22/1.c,7,fail
22/1.c,8,fail
22/1.c,9,fail
22/1.c,10,fail
22/1.c,11,fail
22/1.c,12,fail
22/1.c,13,fail
22/1.c,14,fail
22/1.c,15,fail
22/1.c,16,fail
22/1.c,17,fail
22/1.c,18,fail
22/1.c,19,fail
22/1.c,20,fail
22/1.c,21,fail
22/1.c,22,fail
22/1.c,23,fail
22/1.c,24,fail
22/1.c,25,fail
22/1.c,26,fail
22/1.c,27,fail
22/1.c,28,fail
22/1.c,29,fail
22/1.c,30,fail
22/1.c,31,fail
22/1.c,32,fail
22/1.c,33,fail
22/1.c,34,fail
22/1.c,35,fail
22/1.c,36,fail
22/1.c,37,fail
22/1.c,38,fail
22/1.c,39,fail
22/1.c,40,fail
22/1.c,41,fail
22/1.c,42,fail
22/1.c,43,fail
22/1.c,44,fail
22/1.c,45,fail
22/1.c,46,fail
22/1.c,47,fail
22/1.c,48,fail
22/1.c,49,fail
22/1.c,50,fail
23/1.c,1,pass
23/1.c,2,pass
23/1.c,3,pass
23/1.c,4,pass
23/1.c,5,pass
23/1.c,6,pass
23/1.c,7,pass
23/1.c,8,pass
23/1.c,9,pass
23/1.c,10,pass
23/1.c,11,pass
23/1.c,12,pass
23/1.c,13,pass
23/1.c,14,pass
23/1.c,15,pass
23/1.c,16,pass
23/1.c,17,pass
23/1.c,18,pass
23/1.c,19,pass
23/1.c,20,pass
23/1.c,21,pass
23/1.c,22,pass
23/1.c,23,pass
23/1.c,24,pass
23/1.c,25,pass
23/1.c,26,pass
23/1.c,27,pass
23/1.c,28,pass
23/1.c,29,pass
23/1.c,30,pass
23/1.c,31,pass
23/1.c,32,pass
23/1.c,33,pass
23/1.c,34,pass
23/1.c,35,pass
23/1.c,36,pass
23/1.c,37,pass
23/1.c,38,pass
23/1.c,39,pass
23/1.c,40,pass
23/1.c,41,pass
23/1.c,42,pass
23/1.c,43,pass
23/1.c,44,pass
23/1.c,45,pass
23/1.c,46,pass
23/1.c,47,pass
23/1.c,48,pass
23/1.c,49,pass
23/1.c,50,pass
24/1.c,1,pass
24/1.c,2,pass
24/1.c,3,pass
24/1.c,4,pass
24/1.c,5,pass
24/1.c,6,pass
24/1.c,7,pass
24/1.c,8,pass
24/1.c,9,pass
24/1.c,10,pass
24/1.c,11,pass
24/1.c,12,pass
24/1.c,13,pass
24/1.c,14,pass
24/1.c,15,pass
24/1.c,16,pass
24/1.c,17,pass
24/1.c,18,pass
24/1.c,19,pass
24/1.c,20,pass
24/1.c,21,pass
24/1.c,22,pass
24/1.c,23,pass
24/1.c,24,pass
24/1.c,25,pass
24/1.c,26,pass
24/1.c,27,pass
24/1.c,28,pass
24/1.c,29,pass
24/1.c,30,pass
24/1.c,31,pass
24/1.c,32,pass
24/1.c,33,pass
24/1.c,34,pass
24/1.c,35,pass
24/1.c,36,pass
24/1.c,37,pass
24/1.c,38,pass
24/1.c,39,pass
24/1.c,40,pass
24/1.c,41,pass
24/1.c,42,pass
24/1.c,43,pass
24/1.c,44,pass
24/1.c,45,pass
24/1.c,46,pass
24/1.c,47,pass
24/1.c,48,pass
24/1.c,49,pass
24/1.c,50,pass
25/1.c,1,pass
25/1.c,2,pass
25/1.c,3,pass
25/1.c,4,pass
25/1.c,5,pass
25/1.c,6,pass
25/1.c,7,pass
25/1.c,8,pass
25/1.c,9,pass
25/1.c,10,pass
25/1.c,11,pass
25/1.c,12,pass
25/1.c,13,pass
25/1.c,14,pass
25/1.c,15,pass
25/1.c,16,pass
25/1.c,17,pass
25/1.c,18,pass
25/1.c,19,pass
25/1.c,20,pass
25/1.c,21,pass
25/1.c,22,pass
25/1.c,23,pass
25/1.c,24,pass
25/1.c,25,pass
25/1.c,26,pass
25/1.c,27,pass
25/1.c,28,pass
25/1.c,29,pass
25/1.c,30,pass
25/1.c,31,pass
25/1.c,32,pass
25/1.c,33,pass
25/1.c,34,pass
25/1.c,35,pass
25/1.c,36,pass
25/1.c,37,pass
25/1.c,38,pass
25/1.c,39,pass
25/1.c,40,pass
25/1.c,41,pass
25/1.c,42,pass
25/1.c,43,pass
25/1.c,44,pass
25/1.c,45,pass
25/1.c,46,pass
25/1.c,47,pass
25/1.c,48,pass
25/1.c,49,pass
25/1.c,50,pass
26/1.c,1,pass
26/1.c,2,pass
26/1.c,3,pass
26/1.c,4,pass
26/1.c,5,pass
26/1.c,6,pass
26/1.c,7,pass
26/1.c,8,pass
26/1.c,9,pass
26/1.c,10,pass
26/1.c,11,pass
26/1.c,12,pass
26/1.c,13,pass
26/1.c,14,pass
26/1.c,15,pass
26/1.c,16,pass
26/1.c,17,pass
26/1.c,18,pass
26/1.c,19,pass
26/1.c,20,pass
26/1.c,21,pass
